118___SAMN46829665	28150	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica	Salmonella enterica subsp. enterica	Salmonella enterica subsp. enterica serovar Senftenberg																				
119___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
120___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
121___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
122___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
123___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
124___SAMN46829665	51240	cellular organisms	Eukaryota	Viridiplantae	Streptophyta	Streptophytina	Embryophyta	Tracheophyta	Euphyllophyta	Spermatophyta	Magnoliopsida	Mesangiospermae	eudicotyledons	Gunneridae	Pentapetalae	rosids	fabids	Fagales	Juglandaceae	Juglans	Juglans regia											
125___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
126___SAMN46829665	0																															
127___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
128___SAMN46829665	1	root																														
129___SAMN46829665	294699	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Anoxybacillaceae	Anoxybacteroides	Anoxybacteroides amylolyticum																						
130___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
131___SAMN46829665	272620	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae	Klebsiella pneumoniae subsp. pneumoniae MGH 78578																		
132___SAMN46829665	210225	cellular organisms	Eukaryota	Viridiplantae	Streptophyta	Streptophytina	Embryophyta	Tracheophyta	Euphyllophyta	Spermatophyta	Magnoliopsida	Nymphaeales	Nymphaeaceae	Nymphaea	Nymphaea colorata																	
133___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
134___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
135___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
136___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
137___SAMN46829665	49451	cellular organisms	Eukaryota	Viridiplantae	Streptophyta	Streptophytina	Embryophyta	Tracheophyta	Euphyllophyta	Spermatophyta	Magnoliopsida	Mesangiospermae	eudicotyledons	Gunneridae	Pentapetalae	asterids	lamiids	Solanales	Solanaceae	Nicotianoideae	Nicotianeae	Nicotiana	Nicotiana attenuata									
138___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
139___SAMN46829665	0																															
140___SAMN46829665	1478	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Peribacillus	Peribacillus simplex																						
141___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
142___SAMN46829665	1224	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota																											
143___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
144___SAMN46829665	1328324	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae	Klebsiella pneumoniae subsp. pneumoniae KPNIH27																		
145___SAMN46829665	1328324	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae	Klebsiella pneumoniae subsp. pneumoniae KPNIH27																		
146___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
147___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
148___SAMN46829665	1279	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus																							
149___SAMN46829665	1385	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales																									
150___SAMN46829665	0																															
151___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
152___SAMN46829665	0																															
153___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
154___SAMN46829665	83655	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	Leclercia adecarboxylata																						
155___SAMN46829665	0																															
156___SAMN46829665	279826	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Mesobacillus	Mesobacillus foraminis																						
157___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
158___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
159___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
160___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
161___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
162___SAMN46829665	543	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae																								
163___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
164___SAMN46829665	1048254	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli	Escherichia coli O104:H4	Escherichia coli O104:H4 str. C227-11																				
165___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
166___SAMN46829665	83655	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	Leclercia adecarboxylata																						
167___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
168___SAMN46829665	633	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia pseudotuberculosis complex	Yersinia pseudotuberculosis																					
169___SAMN46829665	1196031	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Cytobacillus	Cytobacillus oceanisediminis	Cytobacillus oceanisediminis 2691																					
170___SAMN46829665	543	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae																								
171___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
172___SAMN46829665	184912	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	unclassified Citrobacter	Citrobacter sp. TSA-1																					
173___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
174___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
175___SAMN46829665	4182	cellular organisms	Eukaryota	Viridiplantae	Streptophyta	Streptophytina	Embryophyta	Tracheophyta	Euphyllophyta	Spermatophyta	Magnoliopsida	Mesangiospermae	eudicotyledons	Gunneridae	Pentapetalae	asterids	lamiids	Lamiales	Pedaliaceae	Sesamum	Sesamum indicum											
176___SAMN46829665	279826	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Mesobacillus	Mesobacillus foraminis																						
177___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
178___SAMN46829665	0																															
179___SAMN46829665	2603836	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli	Escherichia coli O10:H32																					
180___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
181___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
182___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
183___SAMN46829665	361100	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus cereus group	Bacillus cereus	Bacillus cereus Q1																				
184___SAMN46829665	1404	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Priestia	Priestia megaterium																						
185___SAMN46829665	1138452	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Priestia	Priestia megaterium	Priestia megaterium NCT-2																					
186___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
187___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
188___SAMN46829665	244366	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella variicola																				
189___SAMN46829665	1138452	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Priestia	Priestia megaterium	Priestia megaterium NCT-2																					
190___SAMN46829665	543	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae																								
191___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
192___SAMN46829665	294699	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Anoxybacillaceae	Anoxybacteroides	Anoxybacteroides amylolyticum																						
193___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
194___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
195___SAMN46829665	279826	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Mesobacillus	Mesobacillus foraminis																						
196___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
197___SAMN46829665	28150	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica	Salmonella enterica subsp. enterica	Salmonella enterica subsp. enterica serovar Senftenberg																				
198___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
199___SAMN46829665	186817	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae																								
200___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
201___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
202___SAMN46829665	279826	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Mesobacillus	Mesobacillus foraminis																						
203___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
204___SAMN46829665	0																															
205___SAMN46829665	158836	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter cloacae complex	Enterobacter hormaechei																					
206___SAMN46829665	279826	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Mesobacillus	Mesobacillus foraminis																						
207___SAMN46829665	340146	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillales incertae sedis	Bacillales Family XII. Incertae Sedis	Exiguobacterium	Exiguobacterium mexicanum																					
208___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
209___SAMN46829665	299767	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter cloacae complex	Enterobacter ludwigii																					
210___SAMN46829665	10680	Viruses	Duplodnaviria	Heunggongvirae	Uroviricota	Caudoviricetes	unclassified Caudoviricetes	Enterobacteria phage P4																								
211___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
212___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
213___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
214___SAMN46829665	0																															
215___SAMN46829665	570	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella																						
216___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
217___SAMN46829665	279826	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Mesobacillus	Mesobacillus foraminis																						
218___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
219___SAMN46829665	186817	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae																								
220___SAMN46829665	543	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae																								
221___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
222___SAMN46829665	1138452	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Priestia	Priestia megaterium	Priestia megaterium NCT-2																					
223___SAMN46829665	570	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella																						
224___SAMN46829665	570	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella																						
225___SAMN46829665	244366	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella variicola																				
226___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
227___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
228___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
229___SAMN46829665	0																															
230___SAMN46829665	0																															
231___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
232___SAMN46829665	299767	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter cloacae complex	Enterobacter ludwigii																					
233___SAMN46829665	1138452	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Priestia	Priestia megaterium	Priestia megaterium NCT-2																					
234___SAMN46829665	1138452	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Priestia	Priestia megaterium	Priestia megaterium NCT-2																					
235___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
236___SAMN46829665	2	cellular organisms	Bacteria																													
237___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
238___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
239___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
240___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
241___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
242___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
243___SAMN46829665	543	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae																								
244___SAMN46829665	28150	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica	Salmonella enterica subsp. enterica	Salmonella enterica subsp. enterica serovar Senftenberg																				
245___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
246___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
247___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
248___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
249___SAMN46829665	1346614	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia liquefaciens	Serratia liquefaciens ATCC 27592																					
250___SAMN46829665	570	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella																						
251___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
252___SAMN46829665	1479	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus smithii																						
253___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
